split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,ets,PORTFOLIO_TOTAL,2017-06,2017-11,5,1324.0,1287.9549946843267,115.06410256410257,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 1233815.7498559277, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,PORTFOLIO_TOTAL,2017-06,2017-12,6,991.0,924.2593480085919,115.06410256410257,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 1233815.7498559277, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,PORTFOLIO_TOTAL,2017-06,2017-07,1,356.0,550.5688302320114,115.06410256410257,"{'aic': 777.3138544651313, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,PORTFOLIO_TOTAL,2017-06,2017-08,2,1222.0,966.7464729856873,115.06410256410257,"{'aic': 777.3138544651313, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,PORTFOLIO_TOTAL,2017-06,2017-09,3,1393.0,1568.8129148506914,115.06410256410257,"{'aic': 777.3138544651313, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,PORTFOLIO_TOTAL,2017-06,2017-10,4,1116.0,1210.2619242060887,115.06410256410257,"{'aic': 777.3138544651313, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,PORTFOLIO_TOTAL,2017-06,2017-11,5,1324.0,1329.790233628413,115.06410256410257,"{'aic': 777.3138544651313, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,PORTFOLIO_TOTAL,2017-06,2017-12,6,991.0,963.1927329887887,115.06410256410257,"{'aic': 777.3138544651313, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,PORTFOLIO_TOTAL,2017-06,2017-07,1,356.0,519.3032726909734,115.06410256410257,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,PORTFOLIO_TOTAL,2017-06,2017-08,2,1222.0,873.4484041517637,115.06410256410257,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,PORTFOLIO_TOTAL,2017-06,2017-09,3,1393.0,1445.9260809594994,115.06410256410257,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,PORTFOLIO_TOTAL,2017-06,2017-10,4,1116.0,1190.8276124131626,115.06410256410257,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,PORTFOLIO_TOTAL,2017-06,2017-11,5,1324.0,1230.954281296322,115.06410256410257,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,PORTFOLIO_TOTAL,2017-06,2017-12,6,991.0,968.7835770738974,115.06410256410257,"{'alpha': 10.0, 'features': 8}"
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-01,1,241.0,229.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-02,2,231.0,225.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-03,3,227.0,291.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-04,4,206.0,240.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-05,5,275.0,268.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-06,6,265.0,152.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-07,7,183.0,167.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-08,8,187.0,493.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-09,9,296.0,409.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-10,10,265.0,300.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-11,11,292.0,311.0,33.226190476190474,{'seasonalPeriod': 12}
final,seasonal_naive,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-12,12,202.0,205.0,33.226190476190474,{'seasonalPeriod': 12}
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-01,1,241.0,270.5055481435403,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-02,2,231.0,252.47238040067143,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-03,3,227.0,321.3109228142453,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-04,4,206.0,287.2253222628333,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-05,5,275.0,295.9366459494336,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-06,6,265.0,202.31658942524075,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-07,7,183.0,178.53664864076237,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-08,8,187.0,351.0093199112001,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-09,9,296.0,355.0530715894312,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-10,10,265.0,313.1711466710393,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-11,11,292.0,320.101599919901,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-12,12,202.0,225.44466272526427,33.226190476190474,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 219868.4739183698, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-01,1,241.0,250.4520314565573,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-02,2,231.0,238.4078548697719,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-03,3,227.0,306.06849858782914,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-04,4,206.0,270.3770279267659,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-05,5,275.0,275.7452950819431,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-06,6,265.0,180.36558426581345,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-07,7,183.0,153.23645420084983,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-08,8,187.0,330.3922678320831,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-09,9,296.0,345.4183402916598,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-10,10,265.0,307.9873197492127,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-11,11,292.0,312.8421823663056,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-12,12,202.0,216.90238073681542,33.226190476190474,"{'aic': 726.0261513606919, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-01,1,241.0,228.65470392318275,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-02,2,231.0,238.30885502053007,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-03,3,227.0,272.86936722208907,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-04,4,206.0,241.1537322411697,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-05,5,275.0,244.0859441408271,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-06,6,265.0,180.66867191556213,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-07,7,183.0,182.40504727746628,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-08,8,187.0,385.78428584464893,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-09,9,296.0,381.6133261141699,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-10,10,265.0,295.3643521140543,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-11,11,292.0,282.35471363295665,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,"1507 Suutarilan ala-asteen koulu, Päiväkoti Seulanen, Suutarilan monitoimitalo",2017-12,2018-12,12,202.0,231.71782828675435,33.226190476190474,"{'alpha': 10.0, 'features': 8}"
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-01,1,140.0,171.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-02,2,128.0,170.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-03,3,183.0,250.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-04,4,151.0,196.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-05,5,159.0,153.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-06,6,29.0,32.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-07,7,10.0,8.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-08,8,149.0,135.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-09,9,177.0,171.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-10,10,143.0,130.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-11,11,214.0,184.0,28.166666666666668,{'seasonalPeriod': 12}
final,seasonal_naive,2183 Latokartanon peruskoulu,2017-12,2018-12,12,119.0,122.0,28.166666666666668,{'seasonalPeriod': 12}
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-01,1,140.0,145.5059793419274,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-02,2,128.0,130.18352547362193,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-03,3,183.0,192.27986210481174,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-04,4,151.0,171.2622667361581,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-05,5,159.0,146.70742454325014,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-06,6,29.0,16.620938149056542,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-07,7,10.0,0.0,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-08,8,149.0,118.45824472804703,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-09,9,177.0,171.6028097992378,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-10,10,143.0,150.7262761418375,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-11,11,214.0,185.40664299486536,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,2183 Latokartanon peruskoulu,2017-12,2018-12,12,119.0,117.64853100746996,28.166666666666668,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 68981.25642103009, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-01,1,140.0,144.7864583474921,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-02,2,128.0,130.03145711195756,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-03,3,183.0,194.42947132953876,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-04,4,151.0,171.75756516907148,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-05,5,159.0,143.95932353252746,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-06,6,29.0,12.581882228482252,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-07,7,10.0,0.0,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-08,8,149.0,118.05446882768527,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-09,9,177.0,171.71241708955472,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-10,10,143.0,144.73425333546186,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-11,11,214.0,179.14626522128253,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,sarima_paper,2183 Latokartanon peruskoulu,2017-12,2018-12,12,119.0,110.75941493863834,28.166666666666668,"{'aic': 646.5034764297841, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-01,1,140.0,158.48182893609243,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-02,2,128.0,170.79800598059467,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-03,3,183.0,213.78597403119696,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-04,4,151.0,179.30747557849287,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-05,5,159.0,132.1806740009405,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-06,6,29.0,47.51565623064769,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-07,7,10.0,21.651976804843088,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-08,8,149.0,106.65562630689641,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-09,9,177.0,156.4047223577648,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-10,10,143.0,137.2673687519302,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-11,11,214.0,161.63826767860675,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,harmonic_ridge,2183 Latokartanon peruskoulu,2017-12,2018-12,12,119.0,136.50723287088928,28.166666666666668,"{'alpha': 10.0, 'features': 8}"
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-01,1,179.0,130.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-02,2,146.0,145.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-03,3,199.0,234.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-04,4,256.0,235.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-05,5,191.0,221.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-06,6,70.0,77.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-07,7,73.0,105.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-08,8,155.0,168.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-09,9,188.0,216.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-10,10,172.0,174.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-11,11,265.0,221.0,61.916666666666664,{'seasonalPeriod': 12}
final,seasonal_naive,4022 Taivallahden peruskoulu,2017-12,2018-12,12,169.0,136.0,61.916666666666664,{'seasonalPeriod': 12}
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-01,1,179.0,130.39833664642276,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-02,2,146.0,145.32643952474774,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-03,3,199.0,224.40670393742744,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
final,ets,4022 Taivallahden peruskoulu,2017-12,2018-04,4,256.0,214.6575747317926,61.916666666666664,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 332034.7188912748, 'alpha': 0.25, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
